C,X01,X02,X03,X04,X05,X06,X07,X08,X09,X10
0,20.8716,12.4093,2.3243,0.6588,0.4573,9.9618,17.8652,-10.5413,23.769,195.088
0,41.8269,26.368,3.0422,0.235,0.1202,24.1335,40.136,20.4737,29.392,173.613
0,17.6775,10.8143,2.3838,0.5785,0.3037,-22.6554,-9.6813,-3.9859,23.666,145.942
0,39.003,15.8981,2.7832,0.3921,0.2166,26.9494,39.2724,-12.7396,11.479,235.549
0,27.5027,16.8125,2.5763,0.366,0.1976,-27.9457,-13.4266,-12.6581,21.937,124.451
0,42.5173,29.0378,3.4363,0.1765,0.0987,32.2464,25.8013,-11.0238,11.891,85.2971
0,12.9529,11.3125,2.1569,0.7456,0.3798,15.0118,-3.8537,11.7573,28.538,217.747
0,42.1915,18.3556,2.8513,0.2761,0.1458,-1.7343,40.9286,-6.4425,1.7355,243.825
0,26.7112,20.18,2.7284,0.3738,0.2084,-19.9579,-20.4143,-10.4288,78.7402,80.2553
0,49.8616,14.8833,2.7727,0.2987,0.1629,30.6544,34.732,10.3309,3.757,177.956
0,23.145,14.3228,2.5843,0.5,0.2773,-11.0961,-9.208,3.7516,66.6152,219.329
0,51.7407,18.9125,2.9289,0.298,0.1667,45.7487,44.9422,17.1065,6.405,229.027
0,21.7529,6.7839,2.0881,0.7102,0.4041,23.5404,12.0502,6.5592,5.706,154.555
0,36.755,15.4828,2.5231,0.3538,0.1784,-49.4626,-23.9838,-12.8916,61.492,44.5238
0,53.0133,14.0532,2.3395,0.5034,0.2586,69.2327,-32.7482,11.0647,10.865,188.356
0,26.4659,13.6913,2.608,0.3748,0.201,34.5433,14.0048,7.1748,4.0277,114.136
0,43.8753,29.479,3.6885,0.2002,0.1112,13.1996,37.5094,-11.7056,9.6642,118.295
0,16.3137,11.4038,2.3365,0.6129,0.371,-2.5906,6.0221,7.3284,10.758,181.856
0,25.5298,12.2168,2.3856,0.3992,0.1996,17.7841,14.4982,-3.4568,41.5557,128.087
0,23.9367,16.2543,2.5581,0.4177,0.2365,1.0994,8.0572,7.1137,78.0806,68.2362
0,25.0206,21.1248,2.7976,0.306,0.1761,-3.3811,-10.3187,8.1751,24.4741,99.7426
0,44.1235,28.9088,3.0154,0.2568,0.1569,-17.7513,-26.6902,17.5798,75.807,122.399
0,29.972,19.2445,2.7505,0.2753,0.1394,-0.0369,-16.0937,-12.8969,11.911,187.841
0,35.0935,14.411,2.6532,0.4267,0.2211,35.2548,9.6713,10.4039,7.5143,193.408
0,25.2017,10.3461,2.3191,0.494,0.2902,-8.9005,-18.1472,-7.456,1.9439,172.782
0,121.664,16.0865,2.5378,0.5101,0.3203,-140.295,47.8546,10.3781,1.662,245.553
0,41.8157,21.1334,2.8132,0.2706,0.1668,27.743,32.2557,14.2121,34.2159,148.826
0,12.9942,10.9338,2.1021,0.751,0.4625,13.9028,-6.1426,-8.8707,74.997,121.399
0,31.3868,13.3409,2.8573,0.4069,0.234,25.682,18.148,6.7082,16.5296,156.381
0,84.44,35.3814,3.742,0.1953,0.1004,-6.9577,52.0089,7.6456,1.17,353.441
0,35.6443,10.798,2.4281,0.4328,0.2631,19.0775,26.2199,8.8393,3.614,235.789
0,32.8294,21.0659,2.7694,0.3265,0.1828,38.4715,23.9901,-11.5174,32.43,107.769
0,50.1058,18.3299,3.1541,0.2139,0.1238,38.2593,28.6234,11.8378,4.0106,186.285
0,27.2212,6.9613,2.248,0.5876,0.3305,-14.7659,6.1527,4.6093,18.7187,125.413
0,36.6617,15.5033,2.5746,0.4714,0.3182,31.4251,25.5228,6.576,11.3761,224.069
0,83.05,30.4017,3.6171,0.2113,0.1221,-25.2927,67.6599,8.5092,0.181,314.937
0,50.4857,20.4715,3.1313,0.2912,0.1578,-75.6635,-20.6365,16.0088,8.648,267.817
0,76.6675,16.8769,3.1204,0.1872,0.0936,92.6619,75.8274,-8.5432,1.579,250.993
0,40.9677,20.7897,2.9685,0.2462,0.1328,20.8746,25.5428,-7.9817,4.929,218.327
0,30.7972,17.3984,2.7782,0.2983,0.1558,-0.0762,-20.6575,10.1798,0.8828,187.293
0,77.0437,26.1472,3.2184,0.2141,0.117,58.594,72.9814,-11.0818,0.357,245.945
0,84.9631,27.0242,2.9993,0.2384,0.1347,-66.8737,51.0246,-17.7704,1.346,263.646
0,25.9323,17.9622,2.7462,0.3964,0.2377,11.4111,-14.6894,-13.9478,50.082,260.99
0,26.1516,17.4999,2.792,0.4019,0.2107,-6.3634,16.6793,-11.4837,10.6685,153.697
0,42.7448,17.6601,2.7412,0.2976,0.1642,5.3478,22.4234,14.1585,8.9172,252.14
0,29.6626,9.2293,2.4125,0.4913,0.2921,5.207,24.5981,-9.9884,8.1489,83.588
0,79.6714,32.2921,3.4282,0.2384,0.1733,-7.4842,56.1855,-22.7031,4.573,333.05
0,62.159,26.5286,3.1909,0.1604,0.0899,37.8441,52.263,-18.7444,14.3969,276.898
0,22.4885,16.0269,2.6959,0.3927,0.1984,-21.0595,8.754,11.6542,6.62,55.5981
0,75.6877,16.5181,2.8089,0.2314,0.1157,4.1543,49.0993,11.6361,6.228,248.181
0,52.5964,25.6208,2.9518,0.2939,0.1603,19.694,51.4918,-20.7042,5.258,255.029
0,32.6603,21.8534,2.8176,0.2694,0.1454,-36.7412,-19.3401,-14.8934,19.681,105.747
0,34.6692,20.9534,3.0631,0.2369,0.1275,6.6048,16.7804,6.3697,8.705,219.968
0,53.5082,19.9123,3.2121,0.2283,0.123,60.3099,34.1822,8.1916,0.487,247.388
0,117.688,13.7609,2.9292,0.3014,0.1736,78.7172,136.445,5.6508,1.9331,208.952
0,110.1,13.1992,2.8357,0.2613,0.1423,-169.802,56.9024,-9.6361,0.204,251.595
0,59.4021,29.7172,3.1579,0.2127,0.1241,35.5777,58.8996,28.8805,11.855,269.14
0,27.1627,17.707,2.616,0.3947,0.2094,-3.2049,14.7748,8.4814,74.502,168.73
0,156.37,32.9325,3.3676,0.2089,0.1087,-289.955,165.703,17.1324,15.657,252.137
0,57.6944,18.316,3.0273,0.1606,0.0803,22.2614,22.1611,11.4597,0.122,178.102
0,133.596,35.5859,3.0312,0.1796,0.0926,219.896,-125.078,-25.4451,74.6605,230.868
0,97.2271,25.0848,3.4646,0.2168,0.1175,8.112,56.7012,-20.6658,1.194,369.853
0,84.5714,19.5962,3.238,0.2168,0.1136,5.4504,97.1645,9.914,4.2254,192.529
0,113.486,32.2434,3.4706,0.1645,0.0882,-72.1478,64.421,-16.8485,1.2941,327.433
0,21.0617,12.0636,2.4601,0.5026,0.2686,28.4155,-8.6851,-7.3859,22.8621,106.71
0,81.2756,29.4681,3.2469,0.2016,0.1073,-28.8546,37.2109,-25.0708,0.022,311.874
0,20.2662,7.1979,2.1446,0.7527,0.3763,3.8412,-11.5307,5.4841,72.587,118.057
0,61.7228,22.3597,3.5276,0.2279,0.1159,37.0129,54.8814,-8.2482,2.701,251.614
0,36.3631,19.8916,2.8085,0.2859,0.1624,5.8322,-12.1568,-13.9196,18.0525,172.348
0,19.0605,9.8311,2.2967,0.6212,0.3157,-23.7916,-9.6045,-5.6369,2.805,80.2072
0,62.1376,23.3124,3.3193,0.2325,0.1215,38.1039,64.4663,6.6418,8.626,250.738
0,24.8408,14.8699,2.6459,0.4362,0.2678,4.3568,20.3579,7.5544,70.606,47.3296
0,18.423,12.554,2.5058,0.5991,0.4228,12.1573,15.8397,-9.6204,15.175,146.477
0,28.738,12.184,2.5484,0.4017,0.2192,-16.1462,13.0976,-10.1241,8.0769,164.826
0,28.2788,13.7217,2.5664,0.4858,0.2809,22.1734,22.8593,-11.5038,20.694,145.391
0,123.987,17.4709,2.7906,0.298,0.1547,-190.105,84.4861,13.0368,0.813,351.038
0,66.0346,11.7658,2.6212,0.3804,0.2117,70.6669,63.5139,10.5566,2.0758,201.544
0,30.6525,18.9983,2.7774,0.3573,0.2028,24.3228,13.7714,13.5634,37.007,27.187
0,48.9319,19.9172,3.1913,0.2259,0.1271,26.6507,49.5332,-10.1152,1.645,235.795
0,80.2574,22.0414,3.0671,0.2134,0.1101,-24.5504,70.873,15.4147,1.406,335.755
0,12.3934,12.0919,2.2,0.6751,0.3502,-16.8836,10.6145,0,50.0643,176.064
0,44.5093,14.7591,2.721,0.3118,0.1816,-66.2386,25.6017,-11.1243,3.81,195.217
0,72.4802,30.4155,3.8673,0.142,0.0716,-19.9983,79.7748,-19.35,1.3082,241.578
0,51.326,17.6006,3.0554,0.3002,0.2047,10.5117,53.6403,7.9215,7.26,247.871
0,20.9445,7.127,1.9978,0.7035,0.3568,-24.5181,-9.5235,-6.1163,53.159,44.6987
0,35.6588,23.4655,3.1214,0.2707,0.1471,7.5011,16.7297,16.8961,82.3558,50.4624
0,61.8217,14.0563,2.4116,0.4496,0.2616,-88.3227,47.814,-6.6789,1.251,252.886
0,37.8758,15.6684,2.9516,0.3175,0.1884,9.5403,35.0116,-4.066,8.426,165.182
0,52.3941,19.6636,3.38,0.2709,0.1536,24.2068,43.4488,-11.0781,8.7641,174.065
0,26.7045,9.9059,2.4807,0.4231,0.2231,14.6508,-17.9119,5.7653,7.055,180.696
0,68.9157,7.9361,2.2201,0.5422,0.2741,-75.7325,-31.2334,4.9703,19.048,185.545
0,39.3034,16.2019,2.6299,0.354,0.1817,13.9773,36.7876,11.8838,23.734,203.765
0,60.9046,20.4221,3.1955,0.1874,0.1042,75.238,42.1983,-15.2615,6.978,235.034
0,12.9176,11.1995,2.224,0.7343,0.4388,14.5232,-7.7005,-8.4019,17.4554,73.1766
0,69.6783,12.7037,2.6675,0.3183,0.1839,-38.7109,-58.8637,8.6389,9.78,205.687
0,28.3463,13.4075,2.4433,0.5297,0.3009,34.0842,17.2129,-12.7297,6.785,169.642
0,26.1423,15.0354,2.6707,0.3671,0.1889,-22.0885,16.7328,-7.8636,2.4225,223.475
0,33.1412,18.2692,2.8695,0.2876,0.1641,22.1164,20.581,12.7008,11.856,143.47
0,28.9813,20.9051,2.9405,0.2936,0.1542,7.621,16.5318,-11.9563,46.863,108.966
0,40.8191,35.1622,2.7716,0.203,0.1074,-27.1055,33.1106,-27.4077,9.6533,212.424
0,61.0765,22.1349,2.9317,0.1966,0.1012,16.4389,-22.8588,9.5081,7.7011,183.489
0,12.6594,11.7413,2.1351,0.7033,0.3846,-15.8596,9.4522,-8.7126,43.5434,227.711
0,13.2301,10.5832,2.1383,0.7855,0.4545,-13.8896,-4.5036,11.3528,58.504,246.042
0,29.8441,16.2333,2.4742,0.2987,0.1527,37.132,-16.2669,-8.4272,15.5205,198.973
0,69.6868,32.5131,3.2821,0.2857,0.1486,25.7331,51.743,25.3644,5.4304,362.994
0,13.2009,10.4273,2.3064,0.7901,0.4815,-13.3062,-5.7732,10.8975,40.863,121.953
0,97.6967,38.7353,3.7623,0.1796,0.1057,8.5151,61.5963,-33.6818,1.141,369.88
0,53.6201,20.2256,2.6547,0.4009,0.2492,48.1771,47.9499,7.6072,41.257,158.948
0,34.9377,24.2443,2.6744,0.2772,0.1429,-10.3992,-9.9848,-17.874,42.679,153.326
0,38.2724,15.6283,2.9047,0.4047,0.2235,-59.0244,24.2217,10.6781,0.378,271.433
0,45.6204,33.144,3.2983,0.1847,0.0938,-19.2351,7.2994,-19.3154,3.6192,280.958
0,31.5758,26.4066,2.8552,0.2917,0.1528,15.6043,14.9725,-20.0698,87.7159,122.925
0,93.6783,37.3368,4.0157,0.1141,0.0573,52.8575,75.7577,21.5958,0.667,286.915
0,53.0719,22.5881,2.9467,0.2973,0.1668,32.0257,53.2193,-17.9499,8.118,139.592
0,23.2781,12.7693,2.4533,0.5211,0.2623,3.1716,18.1523,6.4226,4.3351,200.442
0,20.017,9.5305,2.2175,0.5939,0.3061,25.509,6.2839,-3.2733,55.3309,90.3746
0,18.9645,12.9814,2.527,0.523,0.3105,10.1536,12.8059,4.7404,18.749,187.018
0,96.1,21.5383,3.1321,0.2398,0.1243,-88.5163,66.3915,-14.8999,5.9111,251.347
0,82.7995,19.4289,3.0856,0.2479,0.1351,55.3938,82.3098,-15.4854,0.2339,237.808
0,39.0165,23.3996,3.1053,0.237,0.1377,8.3237,-22.4536,-21.3361,3.2298,139.102
0,71.828,25.1169,3.2619,0.1762,0.0933,33.4948,73.5989,-22.1722,5.3892,238.194
0,35.059,9.7044,2.5635,0.4153,0.2227,41.8213,29.3147,-6.6261,4.005,237.858
0,59.4409,21.1101,3.2783,0.1644,0.083,-13.7027,45.0604,11.0171,3.819,252.332
0,64.3999,31.2076,3.2383,0.1976,0.102,15.8983,57.1013,18.7924,8.889,248.691
0,30.5117,11.0617,2.4014,0.4484,0.2282,-46.0453,20.1266,-9.5436,56.063,44.5039
0,26.826,16.5478,2.8119,0.3639,0.2074,12.777,16.4399,5.3518,1.707,179.808
0,21.6029,0,2.1319,0.7749,0.476,0,0,10.3787,82.4952,198.918
0,54.6986,27.7552,2.9621,0.228,0.1173,-87.178,31.1115,19.8388,23.358,278.165
0,30.244,26.4647,2.7589,0.2456,0.1298,16.5457,11.6027,-4.8562,28.51,138.822
0,42.027,19.8294,2.5378,0.2928,0.1493,10.6125,-21.2785,-11.3906,4.897,118.085
0,70.8145,27.9615,3.6166,0.1832,0.0983,37.7711,59.1989,-14.8321,1.74,253.346
0,21.1504,10.6335,2.281,0.5812,0.2958,22.0334,18.4466,-10.5705,22.674,132.148
0,24.1889,0.0037,2.1508,0.6784,0.3498,0.2123,-5.6575,0.0001,0.0002,210.212
0,98.5879,31.7271,2.7189,0.3534,0.2149,-51.4059,-83.8285,20.4089,6.4959,391.958
0,74.664,28.3225,3.3298,0.1572,0.0854,92.582,61.8213,18.6824,2.0827,248.385
0,24.0789,11.8664,2.6294,0.5023,0.2758,9.9897,14.9815,-11.2132,22.926,161.42
0,23.2473,18.4047,2.6839,0.4286,0.2764,-9.8798,10.6638,-10.2722,34.217,75.377
0,54.8072,22.3495,2.7259,0.5226,0.2829,-51.6456,-56.1794,18.7526,6.3332,311.553
0,36.6127,15.1914,2.5927,0.3653,0.1954,-36.5592,-34.1768,-8.3285,2.269,201.711
0,46.2564,19.1547,2.9609,0.2276,0.122,52.6054,21.5971,-10.3703,6.5852,161.699
0,101.551,27.5733,3.7108,0.2041,0.1128,-41.8538,81.5373,15.434,1.7955,319.759
0,29.8389,14.5906,2.6503,0.4116,0.2584,-17.4478,10.6311,9.7966,3.7372,238.473
0,16.5314,11.1284,2.3874,0.627,0.3258,-20.6686,-9.6798,-5.4375,60.649,67.0224
0,21.7283,10.6288,2.3139,0.6019,0.3519,17.4416,17.9036,-7.5813,32.7666,217.683
0,36.5188,19.7845,2.4571,0.377,0.1937,-45.5581,-15.5398,-14.7077,17.6334,212.519
0,71.0871,24.7024,2.9795,0.2432,0.1242,-47.6616,66.8521,25.1188,24.0961,285.288
0,33.9295,12.1658,2.5296,0.3929,0.2378,44.5229,20.1583,-8.8548,11.448,73.3097
0,41.1185,15.2694,2.5126,0.3717,0.2043,58.1164,-25.6832,7.7235,6.1592,109.509
0,39.018,16.3085,2.749,0.2816,0.1471,49.0054,-26.2935,-12.9746,0.783,178.978
0,31.1773,20.1391,2.8666,0.2842,0.1638,-0.3975,17.2716,6.4543,7.611,131.335
0,40.3693,10.5989,2.7756,0.3571,0.1819,-5.2245,20.7647,-6.5915,17.8601,156.924
0,22.0734,16.2121,2.5883,0.4439,0.2568,-14.9276,-15.5985,11.1452,1.283,181.276
0,24.1044,10.5084,2.4322,0.4843,0.2717,3.9049,19.2134,-7.1906,0.134,111.337
0,33.5218,26.0405,3.4344,0.2376,0.1227,35.551,22.9681,-21.5304,13.501,112.325
0,32.8932,14.7584,2.5763,0.5066,0.2613,4.6285,-13.7969,14.0561,10.7955,214.958
0,34.7527,16.3799,2.6212,0.2703,0.1376,21.9455,23.6607,7.2786,16.5306,158.12
0,60.9972,16.1369,3.0851,0.2195,0.113,50.887,30.7445,13.6536,0.8192,208.7
0,31.3719,23.3887,3.071,0.2896,0.1592,18.6838,22.6569,-15.9902,28.6317,90.0006
0,19.3627,7.4401,2.0737,0.7426,0.443,1.2864,-6.8666,4.4826,60.349,111.753
0,21.3428,16.2565,2.42,0.4144,0.2186,28.1162,-9.8288,11.2714,0.6445,131.011
0,51.9877,17.7295,2.836,0.3253,0.1875,15.4982,51.2734,-3.2394,3.8346,224.906
0,22.4868,10.2285,2.4241,0.6139,0.3145,13.4286,16.5919,-8.0406,5.507,194.343
0,26.8176,15.9384,2.485,0.4092,0.2144,14.3457,9.0264,5.468,78.5386,214.316
0,37.5974,13.5298,2.4942,0.5,0.3285,45.5117,-8.699,-9.8457,13.599,173.08
0,32.752,11.6661,2.4175,0.5468,0.3614,-8.7188,-25.4862,-8.4706,23.863,158.232
0,21.3424,10.1083,2.2788,0.6,0.3132,-6.4027,17.53,-10.7113,51.719,158.054
0,106.419,36.7662,3.9834,0.1246,0.0683,-20.7275,62.648,21.2697,0.6179,340.782
0,22.1774,6.6565,2.1189,0.73,0.384,-25.0282,-9.0378,-6.7297,52.7541,88.5302
0,13.0301,11.1805,2.1351,0.7546,0.3773,14.9999,0.4644,-11.8252,35.096,146.661
0,34.8629,20.5725,3.1017,0.2809,0.1404,39.1696,26.9348,-9.652,14.161,91.5397
0,38.8245,16.474,2.7899,0.3228,0.1679,17.4768,34.4857,-9.777,0.804,254.646
0,26.3469,16.3506,2.6893,0.3701,0.1871,34.2159,21.3861,-7.0471,11.3556,142.128
0,21.4181,6.9042,2.0473,0.7085,0.3991,-23.3197,-12.1158,6.3918,39.5774,38.3559
0,77.7161,30.1417,3.8886,0.1406,0.0711,44.8366,63.5847,-23.6233,1.0204,261.15
0,60.1777,22.4696,3.1116,0.2042,0.1071,79.6533,44.1507,14.277,1.877,246.783
0,67.7679,22.5004,3.4059,0.1814,0.0964,-89.9773,47.1606,8.8888,5.381,252.267
0,66.0494,19.0231,2.4893,0.47,0.2707,56.4694,45.4999,6.7123,5.112,271.724
0,35.0877,26.2968,3.0288,0.2508,0.1418,8.172,17.2455,11.2854,15.532,166.335
0,38.97,19.5489,2.8865,0.3208,0.1942,41.2319,31.2267,15.8438,21.4609,136.613
0,27.4953,16.4672,2.5112,0.4099,0.2142,33.6518,17.0504,7.0734,7.113,161.221
0,34.737,23.5412,3.0175,0.292,0.1715,30.2955,29.3417,9.1531,39.615,84.4406
0,14.3875,11.5851,2.3766,0.6933,0.5021,0.3622,3.734,-9.7663,20.35,193.225
0,30.7144,21.3005,3.1342,0.2988,0.1854,2.1477,18.5775,-7.9586,25.431,55.8725
0,36.5576,21.8014,2.9263,0.2832,0.1712,-4.7287,24.7698,-15.9367,5.614,178.317
0,43.2815,8.7109,2.2068,0.5466,0.2764,28.2203,27.6114,-5.5561,6.025,255.658
0,67.5024,20.0193,3.162,0.2459,0.1312,24.5278,75.3529,-11.4106,6.022,221.556
0,20.5786,7.1865,2.1746,0.7291,0.3645,23.728,10.6638,-5.8163,56.336,94.4891
0,93.0034,28.1488,3.6363,0.1608,0.0817,-67.5172,73.348,-9.9072,1.64,293.818
0,38.7378,16.5018,2.7551,0.42,0.2118,19.2488,32.5873,-6.4778,7.3257,152.567
0,67.8904,32.9046,3.2645,0.1866,0.1047,-96.0978,41.8175,31.1822,18.4779,243.435
0,88.0102,44.629,3.9169,0.1224,0.0646,73.8944,81.9724,10.8999,8.4648,290.816
0,32.8908,13.6784,2.5635,0.3115,0.1571,-25.1963,6.4356,-11.554,18.3564,246.615
0,19.1504,7.4601,2.317,0.747,0.4554,-1.1812,6.3935,-4.128,58.209,188.706
0,12.6243,9.2136,2.2467,0.8215,0.6204,9.8606,10.054,-6.7862,47.441,57.7961
0,29.638,22.3916,2.7871,0.3086,0.1673,13.1261,21.6969,-10.0104,52.0176,89.6726
0,75.5502,29.2845,3.5567,0.2734,0.1625,8.599,53.1994,13.8984,3.6374,339.732
0,55.8123,16.9689,2.9872,0.2255,0.1241,8.824,44.7144,7.8019,14.328,218.377
0,82.6686,15.6,2.6439,0.4041,0.2509,-114.02,52.8269,11.274,5.8704,272.448
0,68.2371,16.9432,2.9101,0.1993,0.1125,41.9837,13.4506,10.2918,4.6306,149.58
0,38.1652,23.3782,2.9452,0.1997,0.1015,33.78,25.2137,10.0201,18.6818,170.923
0,17.8476,10.4929,2.2742,0.6011,0.3537,20.8677,11.6185,-2.2703,43.7863,65.015
0,19.5927,10.2759,2.2856,0.658,0.3912,-5.206,15.5873,-6.1643,44.7241,130.786
0,59.5295,13.4897,2.8534,0.2789,0.1437,-111.14,52.8608,-4.7392,2.942,230.314
0,19.3191,10.0015,2.2601,0.6374,0.4203,-5.275,15.1394,-9.2155,29.312,259.82
0,96.5421,40.3366,3.4214,0.1599,0.0885,-115.922,60.6116,23.4068,14.594,250.817
0,22.3732,10.8996,2.4057,0.5737,0.336,-12.9103,-18.8408,8.2273,12.6972,224.699
0,23.4405,12.4016,2.7059,0.4902,0.249,17.3864,17.003,-6.9224,34.4836,153.35
0,86.2691,27.2268,3.5583,0.1883,0.1124,47.5038,99.861,20.0395,4.8363,263.009
0,51.0702,18.5098,2.9521,0.2848,0.1703,19.375,47.9198,13.3036,7.48,257.949
0,38.6526,18.266,2.7839,0.3158,0.1785,-24.8365,-25.2459,-12.0822,8.8024,214.182
0,41.5547,17.8223,2.8768,0.2776,0.1481,21.7585,21.6034,6.1443,26.5738,174.026
0,31.4164,23.2328,2.8588,0.2796,0.1433,23.94,15.4061,-14.5521,4.6173,180.392
0,40.197,23.2498,2.7352,0.2833,0.172,19.5691,42.3323,-16.5679,8.6032,77.47
0,29.8766,18.9538,2.8011,0.2909,0.1542,18.6367,17.8455,13.3825,14.8934,70.067
0,81.2135,18.773,3.0981,0.2377,0.1376,75.8409,66.1504,15.6141,0.193,258.158
0,31.0316,15.7052,2.86,0.3175,0.1649,45.9593,5.9295,13.4505,8.7828,151.222
0,118.287,14.0713,2.8814,0.3548,0.2043,-74.6136,-60.399,11.9614,0.0349,266.558
0,46.7381,15.3034,2.9886,0.2382,0.1227,43.8146,30.0259,-10.9435,3.111,211.05
0,18.9949,7.009,2.2418,0.8309,0.4212,-20.0651,-12.6858,1.1677,10.318,225.182
0,37.9172,13.9362,2.6679,0.3416,0.1858,9.5991,-22.152,-11.1296,27.494,145.315
0,37.7007,17.0048,3.0883,0.3011,0.1922,-3.1865,15.4035,13.2288,12.8359,156.691
0,78.6393,16.803,3.006,0.212,0.1119,95.953,53.5097,-11.4669,2.261,233.27
0,97.7959,28.0811,3.6101,0.227,0.1508,-15.814,66.259,12.8246,7.8023,324.538
0,29.2191,12.5891,2.5139,0.3951,0.2343,-4.9909,18.6529,-8.5386,28.8593,88.4362
0,49.4921,16.7337,3.0015,0.298,0.15,29.2908,44.0177,-13.8318,9.8863,247.394
0,12.7102,11.6825,2.0314,0.7163,0.3767,15.4677,-7.5235,11.0733,58.6479,119.839
0,57.5604,14.7616,2.4976,0.3879,0.2051,44.0627,48.2894,12.873,18.0583,148.611
0,64.0879,15.0473,2.7084,0.3699,0.2241,54.8803,70.6237,-12.0952,0.27,237.162
0,19.4266,12.1487,2.4541,0.5554,0.304,-1.6748,12.1233,-7.7484,23.9107,198.974
0,92.9989,20.7279,3.2358,0.2266,0.1554,-43.6929,77.305,-13.5928,2.4491,286.977
0,25.8379,10.5903,2.4257,0.4916,0.2608,9.4113,21.7968,-5.8969,26.604,74.3439
0,31.8987,23.787,2.9462,0.2377,0.1375,-32.1377,-9.3855,-13.76,5.2291,149.742
0,65.9396,25.0772,3.4851,0.1512,0.082,14.2007,45.5662,8.4624,2.404,209.954
0,70.3213,17.4122,2.8567,0.3769,0.2385,-28.6538,42.7081,-11.8369,3.7836,312.673
0,62.3214,22.336,2.9868,0.2464,0.1366,49.3831,51.3572,-13.08,12.9721,290.201
0,52.3259,37.4732,3.3359,0.1721,0.0879,17.7072,-60.4934,16.6422,73.755,152.499
0,25.2616,9.9929,2.6227,0.5149,0.2658,30.6027,20.389,7.405,23.966,253.297
0,60.2834,20.7085,2.96,0.2412,0.1255,-70.8037,48.8328,-14.352,0.7044,269.191
0,102.698,43.7581,3.9838,0.079,0.0424,-135.875,75.4813,30.0902,5.5948,226.243
0,43.0769,17.081,2.721,0.2452,0.1245,-3.0213,26.8079,-3.4921,15.9601,165.809
0,19.9724,9.5513,2.2175,0.5939,0.3242,-24.564,-9.0509,2.64,40.808,207.526
0,24.3793,11.7661,2.6053,0.5534,0.299,-4.2551,-15.4944,-8.992,5.4222,240.808
0,12.4704,12.0014,2.1319,0.6863,0.3579,16.4419,-9.8819,-9.0805,71.5879,121.373
0,50.9098,21.7903,3.476,0.2069,0.1051,-9.7378,30.1218,14.1587,7.0487,199.564
0,91.4628,32.5726,3.5434,0.2793,0.1501,20.4375,-33.4174,24.0511,2.331,381.867
0,89.7222,23.8906,3.5741,0.1554,0.0806,48.2377,85.261,15.4428,2.759,235.462
0,87.0464,28.2506,3.3771,0.2484,0.1257,-31.3499,26.8375,16.1608,1.215,352.944
0,25.2083,21.0548,2.6335,0.4186,0.2523,-12.0302,-20.5847,18.7022,60.5264,170.675
0,72.9139,27.6543,3.3523,0.2013,0.1118,-45.7108,71.0633,-15.4347,5.7258,295.983
0,36.9314,19.4083,3.0269,0.3101,0.1743,16.9409,21.2651,-11.2904,11.458,166.321
0,19.2878,10.5686,2.5126,0.7035,0.4255,-5.6003,12.5531,7.6606,58.7634,106.324
0,87.7092,28.2261,3.2214,0.2823,0.1511,-94.4807,-69.33,22.3105,0.5537,422.435
0,18.8644,10.2137,2.3263,0.5613,0.2807,0.9202,-6.9182,4.9588,34.4181,189.413
0,49.8966,29.7888,3.2725,0.1634,0.0836,23.6856,29.2132,17.0809,5.93,202.289
0,85.4423,33.7202,3.5788,0.1279,0.0706,68.3641,75.4086,-18.7359,0.3652,278.283
0,43.269,19.0051,2.9511,0.2764,0.1461,31.9451,26.9287,-8.8186,4.97,139.805
0,28.2679,12.1775,2.3212,0.4153,0.2124,40.0124,-14.9612,-8.7399,11.754,203.406
0,34.8464,17.0481,2.5237,0.4701,0.262,21.9106,26.797,14.1093,24.113,185.467
0,12.6721,11.7224,2.081,0.7054,0.3859,15.8008,-9.3284,-8.9896,74.518,151.218
0,16.8293,10.5024,2.3284,0.7042,0.3967,5.4174,-8.3196,-8.336,53.9159,124.652
0,21.8064,6.8105,2.1089,0.7082,0.3852,24.4322,10.374,6.5916,18.095,188.635
0,12.7729,11.5667,2.2978,0.7204,0.3955,-15.3926,8.3552,10.2195,35.8442,96.9367
0,13.0354,10.9215,2.2028,0.7586,0.4545,-14.0194,5.5664,-10.1252,36.275,154.261
0,19.7759,9.7122,2.29,0.5795,0.2949,-25.7146,-5.0977,3.1553,24.5228,143.108
0,19.2408,9.313,2.2672,0.6486,0.4622,3.1977,-13.5375,9.3671,11.0601,182.291
0,28.5069,21.9304,2.673,0.3248,0.1688,12.2205,-19.926,10.2982,67.511,106.735
0,24.0683,22.5327,2.899,0.3748,0.2303,-2.477,21.5177,14.65,54.485,86.2586
0,25.287,22.695,2.705,0.2978,0.1568,-4.1659,-17.8034,17.4908,1.151,154.61
0,22.0271,12.3372,2.5472,0.5645,0.2879,20.555,10.3097,-7.1018,7.383,138.696
0,93.4163,51.6687,3.5509,0.146,0.0752,71.4141,87.8661,49.5339,29.8807,212.621
0,30.3146,12.5905,2.7251,0.5311,0.3343,11.0797,27.3951,-9.7683,17.1453,166.032
0,20.2089,7.2774,2.1055,0.7373,0.3882,-2.5773,9.9348,-5.4786,24.451,113.676
0,19.7576,7.3677,2.0917,0.7449,0.417,2.2005,-8.8224,-4.9836,17.401,136.693
0,13.2296,10.5832,2.1383,0.7855,0.4545,13.8889,4.5064,11.353,58.0375,200.801
